sgRNA	Gene	Ctrl_rep1	Ctrl_rep2	Ctrl_rep3	Treatment_d7_rep1	Treatment_d7_rep2	Treatment_d7_rep3	Treatment_d14_rep1	Treatment_d14_rep2	Treatment_d14_rep3	Treatment_d21_rep1	Treatment_d21_rep2	Treatment_d21_rep3
ZNF516.8586	ZNF516	1034	756	788	1021	984	282	579	733	419	500	581	382
L3MBTL4.2947	L3MBTL4	1087	1023	908	1444	1492	828	1312	898	1337	1465	1602	1831
TAF3.1757	TAF3	872	990	877	374	335	244	170	322	256	184	163	254
FBXO17.1734	FBXO17	627	610	507	635	339	417	636	466	434	354	593	503
SAP130.2897	SAP130	1069	621	364	484	382	217	271	159	182	48	108	219
PRMT1.307	PRMT1	1607	1536	818	1334	1541	634	885	1106	1051	1454	1545	1621
TRDMT1.5316	TRDMT1	2890	2664	1862	2715	3021	1308	2631	2042	2109	1992	4004	3127
HAT1.1474	HAT1	4262	3739	2793	4380	4562	1918	3381	3173	2316	2822	5557	3200
CDY1.1742	CDY1	6564	6856	4600	8177	7894	3688	5571	5008	5048	5090	8839	5785
DNMT1.3989	DNMT1	1983	1684	1155	800	871	636	444	597	354	229	355	417
PHF17.822	PHF17	920	720	624	764	1002	374	810	655	686	607	782	840
CDK9.1747	CDK9	1414	1363	1077	1263	977	422	513	362	484	366	341	305
MUM1.3291	MUM1	433	336	215	640	492	301	208	201	234	252	311	264
DR1.2700	DR1	4589	4835	3926	6043	6794	2871	5694	4413	4223	6034	9474	6259
HDAC3.789	HDAC3	1230	1185	873	1632	1527	750	920	1347	1074	1347	1650	1292
SUPT3H.2621	SUPT3H	3423	3860	2906	4476	4101	2078	2667	2393	2439	2398	3748	3230
PSD3.3790	PSD3	1630	1326	961	1955	1563	859	1429	833	865	1044	1140	1211
PRDM1.2131	PRDM1	1208	1342	848	1009	847	434	483	412	314	248	532	327
HNRNPA2B1.741	HNRNPA2B1	568	414	591	259	547	159	417	274	257	190	171	279
SMARCAD1.72	SMARCAD1	2102	2380	1335	1761	2300	898	1463	1052	1091	881	1128	900
HNRNPA2B1.3278	HNRNPA2B1	1279	1513	1012	1190	1374	704	1542	1075	1106	1182	1520	1432
MYB.1468	MYB	1197	1353	859	710	430	327	142	366	321	22	194	128
DNMT1.483	DNMT1	148	161	157	200	280	96	110	80	72	73	156	21
HMGN5.920	HMGN5	562	510	293	987	792	257	666	537	324	387	656	583
CDK9.2416	CDK9	2800	2679	2538	2879	2702	1149	2703	1509	1935	2504	2678	2235
SCML2.3118	SCML2	3403	3367	2635	4208	5244	2051	3153	3409	3721	3956	5140	5111
TAF8.2769	TAF8	2613	2234	1815	1926	2194	1173	1674	1630	1716	1576	2722	2245
KDM2A.2630	KDM2A	2139	2319	1726	2116	2362	1268	1445	1585	1595	967	2232	1542
CUL3.119	CUL3	2721	2879	1949	2896	2670	1344	1752	1742	1077	1254	1189	1122
RARA.12	RARA	2435	2196	1483	2698	2478	1082	2946	1829	1310	3028	3644	2458
KDM2A.421	KDM2A	2734	2258	1609	1826	2192	1064	882	813	1051	507	768	838
HDAC3.1315	HDAC3	1426	1231	1168	1516	1455	679	537	929	747	669	974	510
UBR4.1137	UBR4	1058	1348	997	1139	1305	468	530	583	723	492	751	517
ZCWPW1.2225	ZCWPW1	1067	845	690	1093	1407	454	497	572	713	864	1074	989
C20orf20.906	C20orf20	972	1092	722	1233	1145	559	673	674	885	754	1500	1144
SFMBT1.1864	SFMBT1	4294	5064	3741	6250	6588	3325	4139	3624	3725	4589	6866	5572
TGFBR2.4448	TGFBR2	2448	2116	1767	3063	2582	1437	2741	2087	2150	2633	3820	3220
KDM4B.282	KDM4B	1069	996	521	808	1123	258	579	440	303	262	447	162
SUDS3.4416	SUDS3	1139	885	711	1026	703	330	522	369	562	336	339	600
SMEK1.1854	SMEK1	635	727	344	718	516	355	537	461	424	730	973	873
PAXIP1.2201	PAXIP1	1617	1771	1204	2063	2489	1122	1298	1463	1241	1568	2252	1894
RCOR3.62	RCOR3	1962	1678	1220	2060	1995	965	1810	1411	1160	1441	1625	1466
CUL3.6063	CUL3	819	760	681	714	885	323	753	637	418	713	1077	705
MLL4.3946	MLL4	836	677	438	885	807	236	601	564	305	578	773	503
MBD1.204	MBD1	1005	809	684	816	889	487	418	380	213	710	660	684
HDAC2.516	HDAC2	1895	2291	1377	2681	2765	1209	1886	1588	1708	2499	3153	2664
CRB2.2565	CRB2	1261	893	954	739	739	441	310	362	545	282	568	358
KDM2A.4660	KDM2A	5420	5557	3814	5829	5343	2435	3901	3831	3228	4032	4507	4405
CDK17.1341	CDK17	3462	3503	3094	4585	4960	1985	3987	3168	3122	3858	6398	4880
TAF8.2837	TAF8	2408	2500	1731	2658	3141	1567	1826	1851	1776	2300	3345	2786
RNF17.1038	RNF17	2130	2128	1373	2234	1975	1176	1687	1616	1696	1895	2336	1996
TEX10.331	TEX10	2580	2464	1934	2288	2607	1111	1012	1119	692	910	1013	832
SRCAP.2839	SRCAP	1813	1602	1262	1872	1476	819	1008	954	1053	713	1367	841
HMGN2.1855	HMGN2	3618	3860	2919	4588	4741	1894	3305	2772	3174	4697	5454	4732
ACTL6B.1315	ACTL6B	1606	1107	938	1157	972	447	870	384	774	955	973	886
PIWIL4.1234	PIWIL4	2386	2235	1737	2831	2323	1238	2124	1356	1358	1070	1701	1571
JDP2.3544	JDP2	1466	1657	879	1895	1440	688	1053	821	660	1196	991	1114
BAZ1A.4262	BAZ1A	1869	1514	953	2309	1719	922	1671	1270	1403	1705	2331	1785
WDR61.512	WDR61	2207	1920	1386	481	493	405	218	266	157	25	99	69
LNX1.1261	LNX1	3334	3286	2519	2874	3362	1658	2418	2572	2029	3457	3458	3100
WDR82.2032	WDR82	565	686	286	1152	846	253	777	707	724	668	1124	732
REST.1424	REST	1268	1500	976	1151	1547	609	874	790	808	810	1573	807
HELLS.1850	HELLS	824	703	534	564	748	326	405	351	402	372	220	328
SIRT4.1041	SIRT4	1473	1345	867	1787	1415	807	1129	697	1050	460	690	734
BRWD1.517	BRWD1	1155	812	643	982	912	407	890	501	709	986	1408	741
EXOSC1.226	EXOSC1	1835	1350	1113	1394	1257	757	820	663	610	488	661	641
SRSF1.3298	SRSF1	2038	2296	2236	2525	3182	1249	2040	1778	1517	2226	2457	3032
HDGFRP3.985	HDGFRP3	804	527	640	617	1212	232	316	695	351	308	910	551
ORC1.1471	ORC1	1014	586	606	530	536	273	91	182	297	123	88	125
SRCAP.1288	SRCAP	2256	2268	1371	2340	2237	1055	1531	1008	1455	1430	1250	1169
UBE2D3.1333	UBE2D3	506	774	387	498	534	272	262	340	230	199	340	118
L3MBTL1.1344	L3MBTL1	1079	984	856	1068	1091	470	749	451	866	819	791	1070
RCOR3.851	RCOR3	2882	2875	2561	4242	4162	1814	3487	2576	2413	3638	4888	3254
MGEA5.2970	MGEA5	994	892	467	744	905	464	887	627	154	422	802	500
BRD3.1648	BRD3	1276	1159	1061	957	861	641	517	521	665	958	699	834
GATAD1.1987	GATAD1	1682	1619	1053	601	835	456	361	174	399	290	248	428
TAF9B.2062	TAF9B	4447	4417	3763	5114	5898	2495	3789	3646	4040	4457	6567	5734
CDK3.1395	CDK3	1975	1957	1726	1999	2391	915	2313	1536	1314	1953	2192	1844
PARP4.724	PARP4	1792	1532	1216	1820	1907	793	996	1005	834	606	1037	585
PRDM6.2823	PRDM6	2126	2001	1987	2210	2433	901	1446	1404	1138	2171	2874	2023
TADA2B.2840	TADA2B	384	386	138	243	374	58	130	48	125	18	43	69
PTGS2.1912	PTGS2	1832	1926	1396	2114	2742	737	1450	1086	1181	1117	2778	1506
POLE3.2161	POLE3	3111	2439	1961	2931	3086	1620	1783	1798	1654	2157	2096	1608
PARP3.2003	PARP3	485	470	305	239	585	201	211	320	355	327	536	545
NEDD4L.6812	NEDD4L	699	596	469	883	732	269	614	385	341	454	384	372
SETD4.764	SETD4	318	251	122	155	263	123	131	146	213	154	530	310
PKM.554	PKM	925	974	728	386	828	301	221	194	224	50	68	132
DNMT3A.1692	DNMT3A	1895	1497	1104	1230	1711	551	1120	883	735	834	1672	598
ZNF516.121	ZNF516	795	627	735	840	1100	495	633	771	747	532	773	718
PTGS2.305	PTGS2	595	481	429	754	817	335	347	605	387	466	766	523
GLYR1.3634	GLYR1	1490	1444	1001	1364	1625	747	1225	762	1161	1151	2206	1411
SSRP1.2147	SSRP1	629	590	398	141	138	77	79	101	24	27	74	12
BRMS1L.381	BRMS1L	1323	1251	755	1784	1551	672	1123	625	1052	1500	2565	1480
USP15.544	USP15	4469	4195	3916	6122	6896	2863	5243	3654	4346	4593	6722	5277
USP13.4201	USP13	909	775	636	971	863	480	631	668	752	754	1198	1120
SAP130.1791	SAP130	1092	1040	850	660	834	520	470	114	390	371	242	434
ASH2L.505	ASH2L	1336	1446	1013	782	696	499	558	256	235	222	207	282
CDK9.1499	CDK9	2281	1859	1780	2191	2071	1137	1024	877	1497	1074	2484	1648
TGFBI.2770	TGFBI	1932	1745	1639	2186	2226	1004	2118	1509	1576	2554	3745	2001
CHD9.1245	CHD9	851	929	798	1095	1288	436	459	665	854	446	1086	876
CDY1.406	CDY1	2143	1911	1465	2150	1886	897	1563	1137	976	1597	1390	1403
TSSK6.238	TSSK6	1104	961	490	1125	951	390	464	633	593	961	1251	640
CHD2.935	CHD2	2401	2296	1793	2380	2996	1323	1921	1650	1708	1950	3249	2196
POLR2A.4175	POLR2A	2818	2209	1872	1237	1544	689	529	843	437	344	705	502
RBX1.432	RBX1	1752	1699	1395	485	481	463	95	352	164	82	300	183
TAF5.655	TAF5	694	936	509	430	615	199	270	268	282	86	331	374
MASTL.2017	MASTL	3733	4016	2899	5145	4727	2406	3887	3015	2970	4580	5372	3847
PARP9.191	PARP9	724	607	623	1144	780	278	623	466	311	449	604	364
PRKAA2.255	PRKAA2	1941	2103	1062	1517	1877	894	1061	1314	860	999	2096	1370
PSIP1.458	PSIP1	1114	804	772	772	857	380	667	539	484	522	509	597
PRDM4.2374	PRDM4	888	595	623	736	815	499	531	448	446	333	409	429
EHMT1.688	EHMT1	957	552	654	601	771	391	473	236	295	92	266	160
ZMYM2.2202	ZMYM2	1509	1662	1184	1444	1522	671	642	871	579	400	907	545
PRMT3.2034	PRMT3	3075	3001	2402	3870	3400	1519	3212	2459	2171	2945	4244	3079
PBRM1.925	PBRM1	3540	3507	2734	3195	3441	1620	1555	1315	1348	976	971	1109
HMGN1.719	HMGN1	1505	1398	840	1326	1835	669	1132	1232	1058	1141	2539	1612
SETD1A.1187	SETD1A	1165	1055	676	948	896	446	616	359	626	273	409	367
HDAC6.173	HDAC6	375	370	257	595	319	171	370	237	261	496	649	677
PAX9.2325	PAX9	2642	2327	1416	2306	2087	1248	1556	1519	1631	1484	2319	1649
PRDM10.3020	PRDM10	2261	2332	1613	3378	3113	1721	2452	2468	2191	3454	4779	3964
RAG2.617	RAG2	3438	3569	2734	4655	3966	2079	2453	2974	2695	3226	4095	3262
DPY30.317	DPY30	3857	3640	2707	3693	4702	1957	2956	2924	2777	2441	3725	4557
PARP4.702	PARP4	3498	3763	2540	5135	4600	2015	3897	2828	3303	4212	4839	3974
NAA60.429	NAA60	2700	2191	1575	3279	3711	1650	2214	2147	2036	3306	4474	2865
KDM4D.897	KDM4D	3201	2825	2013	3541	3343	1218	2515	1979	1936	3195	4126	3354
EYA2.1540	EYA2	1181	1154	666	757	1075	418	628	378	582	431	692	764
JAK2.3498	JAK2	2195	2087	1628	575	570	553	368	473	452	137	326	332
UBR1.2459	UBR1	976	1108	699	1566	1567	514	1254	896	703	1555	2016	1164
ELP3.1416	ELP3	788	789	657	752	1087	240	342	582	659	439	617	421
KDM4C.265	KDM4C	1315	962	1093	1311	1087	698	1301	823	919	572	752	658
HMGB1.1724	HMGB1	3593	3343	2526	3756	4393	1513	2223	2198	2086	2201	2609	1969
SP100.75	SP100	728	483	562	602	733	370	369	624	179	327	494	342
PBK.728	PBK	1073	1062	819	1377	1058	444	1071	939	605	1100	1894	1067
HMGN4.1754	HMGN4	2161	2015	1774	2665	2976	1127	1487	1590	1726	2128	2205	2194
USP17L2.1393	USP17L2	1391	1239	1263	1316	1482	624	741	695	704	932	956	782
NEDD4L.4808	NEDD4L	3506	3316	2658	2961	3649	1725	2129	2046	1799	2871	3332	2785
GATAD2A.4470	GATAD2A	4657	4258	3385	5252	5731	2527	4771	4032	3672	4542	5998	4753
L3MBTL1.2289	L3MBTL1	1452	1036	664	1046	1238	631	850	885	740	1089	1949	887
SUV39H2.1639	SUV39H2	1211	1149	892	1924	1582	903	1555	1019	1043	1336	1371	1377
HNF1B.1762	HNF1B	806	732	622	961	1137	420	963	713	402	1151	1227	761
CDK5.842	CDK5	711	396	421	550	688	286	409	268	375	347	336	379
RUVBL2.1462	RUVBL2	999	1195	1101	1422	1004	571	692	468	707	732	718	721
PARG.1776	PARG	851	709	504	779	763	316	629	569	522	585	1456	856
PHF20L1.828	PHF20L1	1322	1349	789	1376	1603	1011	1244	1283	1188	1000	1404	968
SETD3.593	SETD3	695	630	594	778	958	418	436	387	539	508	667	600
UBE2Q2.2021	UBE2Q2	1593	1945	1466	2193	2473	1055	1335	1374	1318	1917	3630	2207
HAT1.1316	HAT1	1183	1267	915	1150	1266	713	700	927	700	1027	1651	835
RAD54B.1145	RAD54B	1389	1473	935	1224	2081	847	943	1155	1155	1201	1645	1511
SMARCA4.263	SMARCA4	515	444	380	542	342	170	328	115	142	155	146	214
TLE4.1019	TLE4	1047	1059	742	2329	1400	783	1382	1049	1006	1817	2622	1301
MLL4.2393	MLL4	2049	1524	1378	1281	1224	578	679	547	463	516	686	305
IWS1.2412	IWS1	1008	1098	905	572	408	330	261	153	368	152	153	314
KDM4A.3256	KDM4A	894	835	629	653	799	363	358	443	507	339	511	290
HUWE1.3554	HUWE1	1838	1973	1564	680	610	366	216	348	241	138	153	101
SCML2.4123	SCML2	2215	2119	1663	2722	2363	1053	1711	1008	1447	1358	1736	1299
TAF2.2332	TAF2	3069	3259	2125	1172	1421	999	969	806	429	414	376	480
CTBP2.2431	CTBP2	3024	3716	2879	3917	4216	1467	2988	2096	2084	2636	3562	2294
MCM6.2202	MCM6	2787	2679	2249	2536	1829	1464	389	416	458	229	424	473
CDK5.1054	CDK5	2097	2050	1518	2541	3025	1145	1669	1806	1594	1938	2840	2265
DNMT3A.3220	DNMT3A	1316	1196	1060	1754	1556	570	1194	1004	1070	1113	2337	1288
ARID1B.4961	ARID1B	2901	2214	2082	2110	2108	1143	1705	1633	1169	1655	2127	1260
PYGO2.2893	PYGO2	669	713	386	540	683	384	522	288	513	269	479	427
TGFB3.1555	TGFB3	1184	1081	800	1642	1277	506	1199	719	788	1601	2115	1033
CSRP2BP.94	CSRP2BP	2944	2616	2249	2659	2836	1454	1758	1528	1139	1298	2062	1663
KAT8.784	KAT8	683	647	602	505	473	254	305	143	61	60	90	109
ZMYM2.2474	ZMYM2	1750	1626	1291	1501	1265	752	916	1004	817	1068	1535	1262
ARID4B.2761	ARID4B	2389	1841	1311	1566	1706	1027	1361	1070	953	1050	1385	1333
CHD7.352	CHD7	7008	7053	5309	7965	7668	3502	5877	4254	4317	6754	7903	5949
RNF217.721	RNF217	371	418	319	734	418	302	337	262	319	402	303	393
JUNB.1723	JUNB	1534	1707	1535	1847	2290	888	919	724	1771	1140	2287	2298
ZBTB16.89	ZBTB16	1457	1705	1395	1515	1771	861	1812	1236	1002	1073	1712	1248
UBE2Q2.1347	UBE2Q2	806	820	620	706	741	484	536	546	600	389	1058	614
SUPT16H.371	SUPT16H	807	637	472	772	995	260	564	534	377	373	656	177
KANSL1.562	KANSL1	1012	844	867	956	680	468	657	753	404	510	514	398
SYNCRIP.827	SYNCRIP	1792	1957	1690	1911	2234	844	1501	1504	1363	1305	2072	1431
APC.8919	APC	5845	5910	4523	8276	7664	3432	5939	4129	4830	6120	8992	6462
ZGPAT.1735	ZGPAT	2733	3207	2723	3182	3257	1533	3022	1761	2139	2248	3630	2868
PAF1.2064	PAF1	719	741	547	689	795	468	565	447	553	697	927	836
NCOR1.2305	NCOR1	1963	1664	1142	969	1203	633	533	586	571	126	452	259
CTSL1.542	CTSL1	1771	1938	1705	2496	3200	1428	2171	2007	2123	1999	3362	2293
TDRKH.1690	TDRKH	885	930	558	887	974	395	781	727	736	1011	1511	861
DDB1.1252	DDB1	3521	3173	2442	914	824	831	229	504	361	280	481	514
DNAJC1.1775	DNAJC1	675	739	394	1205	1040	360	1049	451	298	503	582	314
APOBEC1.862	APOBEC1	4438	4903	3973	7185	6524	3149	6427	4350	4497	6812	8057	6178
DNMT1.2837	DNMT1	3629	3235	2397	2686	2879	1289	1325	1039	1081	714	1316	857
KDM8.2307	KDM8	2339	2569	1907	2707	2987	1311	2186	2337	1988	2811	3412	2604
PRR14.1701	PRR14	3902	4017	3359	6208	5902	2590	4342	3534	2888	4467	6473	4874
GLIS2.706	GLIS2	1788	1460	1158	1026	1348	536	713	406	532	201	418	421
GSG2.1759	GSG2	952	1040	867	759	1005	487	756	459	751	672	592	678
MPHOSPH8.3540	MPHOSPH8	1732	1589	1523	1810	1814	818	833	1185	820	1268	1596	967
INO80D.4912	INO80D	3319	2503	2070	3077	3250	1390	2449	1604	1520	1843	2524	1679
ACTR8.3264	ACTR8	3506	3687	2762	4433	4161	1850	3141	2550	2855	4047	4039	3731
SETD1A.1762	SETD1A	1192	1194	877	1144	1199	559	698	624	386	588	810	687
WDR77.1931	WDR77	441	185	150	177	288	184	103	510	299	202	280	305
BRD1.687	BRD1	458	444	390	462	326	202	165	168	177	79	144	406
RNF17.13	RNF17	1267	975	697	825	1166	465	886	864	635	822	1053	997
ASF1A.724	ASF1A	688	778	407	600	790	295	809	405	191	391	503	439
GTF2I.1916	GTF2I	3226	3004	2383	3276	3023	1677	1398	1112	1287	1355	1570	1632
TEX10.1078	TEX10	2639	3409	2377	1531	1833	1379	645	884	530	215	695	719
MLLT6.2903	MLLT6	2917	2841	2680	3436	4160	1719	2753	2709	2435	2417	3826	2870
KAT6B.199	KAT6B	660	855	365	512	607	202	506	632	408	389	504	348
PHF15.109	PHF15	1243	810	857	1482	1120	612	1935	946	968	914	1831	1486
BAZ1B.3694	BAZ1B	1715	1702	1062	1680	1495	740	699	678	1124	629	1161	1046
LCOR.2216	LCOR	638	523	266	793	580	452	456	618	257	300	1002	579
ATXN7.5390	ATXN7	2643	2662	2038	2763	3286	1585	2349	2026	2112	1779	2949	2645
PSD3.9658	PSD3	1512	1283	834	1653	1340	593	1473	908	794	1518	1821	1000
NCOA6.3675	NCOA6	1274	1196	863	1980	1482	606	1101	933	1100	1106	1931	1071
SAFB.1169	SAFB	1184	931	536	560	727	293	404	223	162	158	285	110
TAL1.4967	TAL1	715	588	516	840	722	336	280	310	319	479	522	508
BUB1.2984	BUB1	1236	1025	1227	1510	1551	699	1175	538	561	706	702	627
UBE2T.521	UBE2T	1232	1125	811	1385	1423	523	1007	1036	646	869	1428	1212
PRDM2.1372	PRDM2	1652	1641	1410	874	1434	773	794	668	579	569	773	785
PRDM12.2439	PRDM12	1275	1476	886	2252	2250	945	1326	1281	1434	1726	2484	2416
WAC.1430	WAC	1640	1140	1041	1467	1334	670	942	691	500	457	952	717
RCOR2.1281	RCOR2	506	532	401	551	606	128	288	519	434	207	479	304
RCOR2.1449	RCOR2	276	215	131	120	115	65	342	125	138	113	29	95
PRDM6.2152	PRDM6	691	531	428	584	823	237	639	585	598	632	863	1020
LMO2.1258	LMO2	1699	1579	1453	785	1229	503	352	530	388	444	495	299
MBD3.426	MBD3	1582	1652	1235	1350	1542	671	995	926	764	759	2065	1068
ZBTB16.2178	ZBTB16	729	734	580	503	599	187	264	228	128	36	170	313
RB1.1150	RB1	2576	3008	2196	3141	3655	1641	2765	2418	2702	3773	5763	4047
DNMT3A.1179	DNMT3A	583	554	556	609	675	236	457	264	457	424	735	417
UBR4.1096	UBR4	2171	2154	1541	2294	2704	1154	1273	1855	1176	1307	1858	1569
AEBP2.470	AEBP2	2024	1828	1317	1370	1533	672	650	553	598	425	422	482
APOBEC4.2124	APOBEC4	1085	979	785	1137	1055	392	911	411	764	467	808	899
WDR61.1153	WDR61	633	673	416	485	276	193	181	57	114	166	124	93
SUV39H2.757	SUV39H2	1132	1179	805	1182	956	634	1401	767	1168	1673	1603	1902
SETDB1.832	SETDB1	1989	2233	1600	3388	2912	1656	1787	1977	1488	1745	2365	2561
NAA60.443	NAA60	6112	6386	4509	8029	8341	3841	6805	4714	5301	6265	9639	6346
FBRSL1.1808	FBRSL1	802	685	342	646	788	455	376	537	203	471	1000	574
HDAC3.1757	HDAC3	489	370	363	156	269	225	24	111	162	36	51	137
TIPARP.3300	TIPARP	800	722	852	717	788	357	282	766	467	407	650	626
L3MBTL2.1615	L3MBTL2	926	763	376	646	733	291	400	395	464	429	888	478
HNRNPA2B1.2819	HNRNPA2B1	3115	2935	2100	3340	3003	1340	2238	2085	2119	2252	2755	2331
SRCAP.1615	SRCAP	1180	1159	622	629	626	506	378	324	167	85	193	152
TADA2B.2766	TADA2B	426	440	291	313	552	256	338	120	284	371	356	649
JAK2.3140	JAK2	2311	2189	1996	1743	2066	1327	801	1017	645	504	865	675
IWS1.1985	IWS1	2197	1589	1295	1032	1178	645	516	434	560	498	672	757
TYW5.1414	TYW5	3644	3201	2563	2485	2266	1184	967	1312	906	1408	1095	1237
MLLT1.3661	MLLT1	2150	1796	1311	1785	2064	978	1227	759	1258	1596	2255	1900
EPC1.1576	EPC1	2099	2205	1525	1066	1052	515	413	722	559	276	501	419
DTX3L.3639	DTX3L	1022	782	581	851	928	411	883	780	723	843	1435	953
PHC2.1363	PHC2	1866	1795	1580	2130	2151	821	1421	1481	1266	1748	1653	933
NR2C1.823	NR2C1	1456	1281	767	1640	1684	713	880	673	827	1159	1424	943
ALKBH1.1523	ALKBH1	3195	3567	3006	4152	4798	1902	2764	2409	2292	2720	4803	3760
PRDM7.552	PRDM7	1715	1862	1499	1964	1740	850	1114	1310	924	1066	1828	1059
DPF1.1366	DPF1	3661	3788	2620	3768	3992	1744	2527	2919	2696	3137	4628	3385
LRWD1.1645	LRWD1	479	530	485	534	500	312	356	322	615	635	514	797
DPF1.1379	DPF1	3736	4335	3771	5401	5839	2649	3997	3000	3177	4045	5513	4767
KDM2B.1964	KDM2B	2966	2868	2004	2779	3269	1444	2129	1887	1851	1860	2906	2409
BRD3.2654	BRD3	874	731	654	1034	870	426	626	448	353	689	619	487
HDAC2.923	HDAC2	2167	2039	1664	2742	2556	1329	2124	1656	1790	1902	2211	2753
TEX10.1055	TEX10	1410	1200	989	1249	1436	550	844	705	544	1001	962	689
CTSL1.641	CTSL1	4200	4100	3225	5849	5150	2164	3699	3014	2921	3582	4778	3649
NAA15.3385	NAA15	846	835	520	593	939	309	723	489	487	985	1268	577
MYO1C.2467	MYO1C	1275	902	651	1086	1387	686	1220	621	809	1196	1618	1321
NOTCH1.1964	NOTCH1	2289	1945	1262	1551	1762	770	1850	998	921	1410	1884	1194
SMYD4.1677	SMYD4	796	498	389	669	553	336	413	423	507	442	364	605
CECR2.1560	CECR2	1788	1486	1273	1445	1956	838	1018	1269	1161	1676	2589	1176
ZHX1.5085	ZHX1	1122	1318	880	1303	1604	775	1669	1133	1021	1495	2017	1631
SIRT4.181	SIRT4	877	799	436	786	1044	388	466	524	479	419	576	855
MSH6.3898	MSH6	2360	2674	1387	2580	3002	1168	1735	1826	1606	2014	2603	1898
FUBP3.956	FUBP3	376	390	315	289	524	213	250	252	280	211	573	394
ART1.1140	ART1	772	588	520	401	726	209	268	172	342	306	522	774
RFXAP.2561	RFXAP	1949	1629	1166	2284	1630	740	1589	787	963	1604	1483	1137
CHD1.664	CHD1	1574	1716	1249	1226	1051	614	973	503	619	218	537	389
ATXN7L3.77	ATXN7L3	1842	1631	1311	2420	2521	1113	1552	1410	1135	1269	1720	1144
L3MBTL1.2213	L3MBTL1	3932	3422	3164	5144	4798	2347	3530	3215	3372	4164	5969	4625
ASXL1.556	ASXL1	2644	2647	2084	4018	3517	1795	2924	1619	2313	3083	3928	3333
PBK.250	PBK	613	781	446	808	842	319	530	451	457	438	1295	606
SMYD4.593	SMYD4	2618	2800	2128	3124	3797	1420	2500	1947	2303	1998	4103	3004
USP3.530	USP3	2504	2294	1600	3537	2965	1256	2407	1347	1944	2828	3580	2888
METTL8.1975	METTL8	4215	4273	3616	5376	6552	2271	4324	4043	3300	4308	5624	3832
TIPARP.2694	TIPARP	2021	2303	1753	2248	2480	1181	1914	1348	1051	1720	2511	1890
HMGN1.327	HMGN1	684	479	409	972	898	342	408	243	467	346	542	543
CUL3.3882	CUL3	3086	3036	2385	2911	3903	1532	2359	2449	1946	2494	3840	2224
HDAC4.1296	HDAC4	1177	1185	710	1050	1258	499	960	545	669	638	855	566
